step,reward,avg_speed,cav_count
8352,0.478633,8.205144,16
8353,0.483141,8.282418,16
8354,0.486594,8.341608,16
8355,0.487232,8.352546,16
8356,0.487084,8.350007,16
8357,0.486013,8.331648,16
8358,0.484720,8.309491,16
8359,0.483781,8.293396,16
8360,0.481656,8.256955,16
8361,0.479316,8.216848,16
8362,0.476765,8.173111,16
8363,0.474464,8.133664,16
8364,0.471467,8.082288,16
8365,0.469347,8.045942,16
8366,0.466455,7.996368,16
8367,0.463793,7.950737,16
8368,0.461819,7.916895,16
8369,0.759679,7.880217,16
8370,0.758621,7.862078,16
8371,0.757664,7.845668,16
8372,0.755978,7.816758,16
8373,0.754638,7.793789,16
8374,0.753975,7.782434,16
8375,0.752611,7.759053,16
8376,0.750933,7.730278,16
8377,0.721477,7.225317,15
8378,0.721431,7.224528,15
8379,0.719955,7.199225,15
8380,0.719605,7.193232,15
8381,0.719660,7.194166,15
8382,0.719711,7.195040,15
8383,0.719486,7.191195,15
8384,0.719358,7.188998,15
8385,0.719226,7.186724,15
8386,0.386418,6.624306,14
8387,0.385748,6.612817,14
8388,0.387641,6.645277,14
8389,0.389316,6.673983,14
8390,0.390135,6.688026,14
8391,0.390160,6.688450,14
8392,0.391462,6.710777,14
8393,0.392012,6.720204,14
8394,0.392514,6.728805,14
8395,0.393414,6.744247,14
8396,0.393115,6.739113,14
8397,0.401651,6.756875,14
8398,0.410689,6.783234,14
8399,0.419043,6.797888,14
8400,0.439434,7.018874,15
8401,0.448966,7.053707,15
8402,0.620755,7.092756,15
8403,0.629433,7.125996,15
8404,0.634292,7.145011,15
8405,0.638220,7.148058,15
8406,0.642659,7.159868,15
8407,0.646448,7.160543,15
8408,0.650355,7.163236,15
8409,0.654451,7.169163,15
8410,0.624708,6.621011,14
8411,0.630741,6.634136,14
8412,0.634698,6.637672,14
8413,0.638909,6.645582,14
8414,0.631471,6.453790,15
8415,0.635738,6.462658,15
8416,0.641029,6.489063,15
8417,0.646190,6.513258,15
8418,0.651504,6.540061,15
8419,0.520841,5.971558,14
8420,0.526675,5.943002,14
8421,0.532421,5.912925,14
8422,0.538217,5.883723,14
8423,0.544488,5.862654,14
8424,0.549947,5.827660,14
8425,0.555657,5.796978,14
8426,0.561381,5.766524,14
8427,0.567086,5.735758,14
8428,0.573013,5.708786,14
8429,0.578903,5.681192,14
8430,0.587314,5.696813,14
8431,0.595060,5.701024,14
8432,0.603010,5.708751,14
8433,0.610883,5.715134,14
8434,0.619155,5.728379,14
8435,0.627485,5.742594,14
8436,0.651814,6.031105,15
8437,0.653563,6.061072,15
8438,0.654696,6.080495,15
8439,0.656399,6.109703,15
8440,0.657663,6.131369,15
8441,0.659565,6.163974,15
8442,0.660590,6.181539,15
8443,0.662566,6.215409,15
8444,0.663936,6.238902,15
8445,0.666839,6.288673,15
8446,0.670137,6.345210,15
8447,0.671142,6.362431,15
8448,0.672733,6.389711,15
8449,0.674149,6.413979,15
8450,0.675493,6.437022,15
8451,0.677287,6.467777,15
8452,0.678807,6.493830,15
8453,0.643459,5.887864,14
8454,0.645200,5.917706,14
8455,0.645777,5.927605,14
8456,0.645499,5.922844,14
8457,0.645477,5.922457,14
8458,0.644749,5.909981,14
8459,0.644573,5.906974,14
8460,0.644321,5.902644,14
8461,0.518559,5.197557,13
8462,0.524863,5.204798,13
8463,0.528321,5.199793,13
8464,0.532467,5.206576,13
8465,0.555939,5.544670,14
8466,0.559667,5.544286,14
8467,0.562239,5.524097,14
8468,0.563763,5.485929,14
8469,0.565879,5.457922,14
8470,0.401544,4.697898,13
8471,0.407191,4.666137,13
8472,0.412832,4.634257,13
8473,0.418597,4.604525,13
8474,0.425204,4.589208,13
8475,0.430752,4.555753,13
8476,0.437103,4.536043,13
8477,0.445171,4.545788,13
8478,0.453129,4.553636,13
8479,0.460601,4.553157,13
8480,0.468021,4.551785,13
8481,0.476253,4.564341,13
8482,0.484680,4.580227,13
8483,0.492842,4.591573,13
8484,0.501239,4.606955,13
8485,0.509340,4.617257,13
8486,0.513127,4.553609,14
8487,0.522134,4.579437,14
8488,0.532025,4.620425,14
8489,0.541743,4.658454,14
8490,0.552060,4.706741,14
8491,0.562310,4.753884,14
8492,0.572614,4.801963,14
8493,0.583190,4.854680,14
8494,0.586518,4.911735,14
8495,0.588951,4.953446,14
8496,0.591138,4.990932,14
8497,0.593328,5.028488,14
8498,0.595632,5.067982,15
8499,0.597534,5.100588,15
8500,0.601067,5.161150,15
8501,0.604639,5.222386,15
8502,0.608285,5.284892,15
8503,0.612305,5.353802,15
8504,0.615392,5.406716,15
8505,0.618388,5.458077,15
8506,0.621914,5.518523,15
8507,0.625181,5.574532,15
8508,0.627357,5.611826,15
8509,0.630244,5.661332,15
8510,0.633703,5.720624,15
8511,0.635985,5.759737,15
8512,0.639220,5.815206,15
8513,0.642012,5.863071,15
8514,0.644168,5.900022,15
8515,0.646773,5.944678,15
8516,0.649009,5.983015,15
8517,0.652456,6.042110,15
8518,0.655307,6.090972,15
8519,0.658062,6.138210,15
8520,0.661073,6.189825,15
8521,0.662922,6.221521,15
8522,0.664982,6.256835,15
8523,0.665968,6.273732,15
8524,0.365052,6.258036,15
8525,0.364611,6.250478,15
8526,0.364258,6.244419,15
8527,0.363232,6.226827,15
8528,0.362934,6.221730,15
8529,0.362038,6.206358,15
8530,0.361637,6.199483,15
8531,0.360988,6.188373,15
8532,0.360765,6.184540,15
8533,0.360288,6.176366,15
8534,0.359041,6.154994,15
8535,0.359014,6.154529,15
8536,0.359217,6.157997,15
8537,0.352631,6.045101,16
8538,0.351015,6.017398,16
8539,0.348224,5.969556,16
8540,0.346173,5.934387,16
8541,0.343702,5.892040,16
8542,0.341376,5.852158,16
8543,0.338907,5.809830,16
8544,0.336989,5.776955,16
8545,0.349566,5.992557,17
8546,0.348688,5.977502,17
8547,0.349785,5.996311,17
8548,0.350607,6.010401,17
8549,0.351167,6.020013,17
8550,0.351312,6.022484,17
8551,0.351816,6.031130,17
8552,0.351367,6.023432,17
8553,0.350300,6.005139,17
8554,0.349923,5.998687,17
8555,0.348493,5.974168,17
8556,0.348321,5.971213,17
8557,0.347776,5.961868,17
8558,0.347288,5.953501,17
8559,0.346597,5.941669,17
8560,0.346050,5.932290,17
8561,0.345889,5.929529,17
8562,0.345294,5.919322,17
8563,0.344358,5.903276,17
8564,0.344210,5.900742,17
8565,0.342687,5.874636,17
8566,0.342819,5.876905,17
8567,0.355838,6.100080,18
8568,0.354019,6.068905,18
8569,0.352236,6.038332,18
8570,0.349288,5.987792,18
8571,0.346559,5.941005,18
8572,0.344602,5.907465,18
8573,0.341417,5.852859,18
8574,0.338508,5.802993,18
8575,0.335892,5.758147,18
8576,0.333480,5.716805,18
8577,0.330810,5.671022,18
8578,0.327970,5.622350,18
8579,0.325145,5.573908,18
8580,0.322064,5.521103,18
8581,0.320071,5.486927,18
8582,0.317446,5.441924,18
8583,0.314911,5.398481,18
8584,0.311494,5.339893,18
8585,0.309230,5.301086,18
8586,0.306825,5.259855,18
8587,0.312985,5.236889,18
8588,0.320512,5.237357,18
8589,0.328209,5.240717,18
8590,0.335454,5.236362,18
8591,0.342902,5.235468,18
8592,0.350513,5.237371,18
8593,0.358577,5.247030,18
8594,0.366412,5.252784,18
8595,0.373603,5.247479,18
8596,0.381526,5.254727,18
8597,0.389165,5.257112,18
8598,0.396691,5.257561,18
8599,0.404304,5.259489,18
8600,0.412941,5.278990,18
8601,0.419823,5.268394,18
8602,0.427950,5.279149,18
8603,0.430247,5.189947,19
8604,0.437960,5.193608,19
8605,0.446373,5.209254,19
8606,0.454798,5.225114,19
8607,0.463284,5.242016,19
8608,0.471669,5.257187,19
8609,0.479780,5.267657,19
8610,0.489363,5.303373,19
8611,0.499168,5.342878,19
8612,0.509480,5.391091,19
8613,0.528369,5.404820,19
8614,0.538784,5.454778,19
8615,0.537360,5.473234,20
8616,0.545699,5.487610,20
8617,0.556071,5.536842,20
8618,0.556752,5.591379,20
8619,0.567685,5.650221,20
8620,0.580097,5.734438,20
8621,0.581252,5.797098,20
8622,0.564949,5.517722,19
8623,0.562328,5.515663,19
8624,0.571467,5.543757,19
8625,0.580590,5.571573,19
8626,0.578840,5.584433,19
8627,0.588873,5.627853,19
8628,0.599290,5.677867,19
8629,0.597675,5.693025,19
8630,0.607168,5.727203,19
8631,0.482612,5.230499,18
8632,0.489283,5.216287,18
8633,0.493862,5.166197,18
8634,0.497788,5.104936,18
8635,0.502441,5.056139,18
8636,0.506286,4.993469,18
8637,0.511351,4.951725,18
8638,0.516708,4.914987,18
8639,0.521628,4.870769,18
8640,0.526977,4.833892,18
8641,0.531984,4.791157,18
8642,0.537422,4.755807,18
8643,0.543275,4.727564,18
8644,0.548892,4.695292,18
8645,0.552811,4.633899,18
8646,0.557533,4.586273,18
8647,0.563794,4.565044,18
8648,0.265013,4.543082,18
8649,0.265197,4.546238,18
8650,0.253194,4.340471,19
8651,0.253813,4.351079,19
8652,0.255157,4.374118,19
8653,0.256229,4.392491,19
8654,0.258113,4.424799,19
8655,0.259515,4.448825,19
8656,0.261584,4.484289,19
8657,0.262055,4.492366,19
8658,0.262163,4.494220,19
8659,0.262492,4.499857,19
8660,0.263376,4.515020,19
8661,0.264581,4.535679,19
8662,0.264836,4.540037,19
8663,0.265283,4.547701,19
8664,0.265450,4.550576,19
8665,0.266107,4.561828,19
8666,0.266668,4.571458,19
8667,0.267241,4.581273,19
8668,0.268284,4.599163,19
8669,0.269856,4.626107,19
8670,0.271333,4.651431,19
8671,0.288200,4.940574,20
8672,0.289840,4.968678,20
8673,0.290753,4.984345,20
8674,0.290353,4.977476,20
8675,0.290305,4.976660,20
8676,0.297314,4.968245,20
8677,0.305440,4.978972,20
8678,0.313764,4.993092,20
8679,0.321605,4.998939,20
8680,0.331225,5.035281,20
8681,0.339695,5.051922,20
8682,0.347647,5.059668,20
8683,0.355929,5.073070,20
8684,0.363658,5.077000,20
8685,0.372870,5.106349,20
8686,0.380983,5.116847,20
8687,0.388986,5.125466,20
8688,0.398972,5.168098,20
8689,0.422345,5.440194,21
8690,0.430636,5.453767,21
8691,0.438617,5.461999,21
8692,0.446688,5.471789,21
8693,0.455036,5.486332,21
8694,0.461877,5.475034,21
8695,0.469010,5.468741,21
8696,0.476937,5.476065,21
8697,0.484462,5.476492,21
8698,0.493368,5.500595,21
8699,0.503120,5.539206,21
8700,0.513165,5.582828,21
8701,0.511925,5.433000,22
8702,0.498116,5.410568,22
8703,0.505817,5.414006,22
8704,0.493295,5.413626,22
8705,0.502304,5.439502,22
8706,0.513548,5.503688,22
8707,0.500611,5.496195,22
8708,0.508180,5.497373,22
8709,0.518291,5.542130,22
8710,0.507926,5.578729,22
8711,0.518768,5.636015,22
8712,0.510843,5.714452,22
8713,0.522032,5.777696,22
8714,0.342088,5.864360,22
8715,0.345082,5.915696,22
8716,0.347137,5.950922,22
8717,0.350099,6.001692,22
8718,0.352826,6.048446,22
8719,0.355018,6.086025,22
8720,0.657310,6.125308,22
8721,0.660832,6.185694,22
8722,0.664460,6.247886,22
8723,0.667894,6.306747,22
8724,0.669436,6.333186,22
8725,0.669193,6.329019,22
8726,0.668835,6.322891,22
8727,0.668414,6.315665,22
8728,0.343607,5.890399,21
8729,0.342938,5.878930,21
8730,0.342739,5.875520,21
8731,0.343946,5.896217,21
8732,0.345750,5.927148,21
8733,0.347759,5.961590,21
8734,0.348853,5.980339,21
8735,0.349943,5.999017,21
8736,0.350694,6.011901,21
8737,0.351494,6.025611,21
8738,0.351900,6.032572,21
8739,0.352250,6.038570,21
8740,0.353307,6.056689,21
8741,0.363401,6.101167,21
8742,0.358573,6.146974,21
8743,0.646065,5.932536,22
8744,0.643138,5.882371,22
8745,0.641258,5.850138,22
8746,0.638816,5.808274,22
8747,0.636947,5.776228,22
8748,0.634653,5.736909,22
8749,0.632261,5.695906,22
8750,0.630133,5.659427,22
8751,0.627087,5.607211,22
8752,0.598180,5.111665,21
8753,0.601584,5.170006,21
8754,0.602842,5.191578,21
8755,0.604184,5.214576,21
8756,0.605472,5.236667,21
8757,0.606732,5.258270,21
8758,0.608733,5.292565,21
8759,0.611271,5.336080,21
8760,0.285813,4.899650,20
8761,0.286709,4.915015,20
8762,0.288455,4.944951,20
8763,0.291761,5.001609,20
8764,0.295820,5.071198,20
8765,0.299456,5.133523,20
8766,0.302661,5.188468,20
8767,0.319217,5.472288,21
8768,0.323267,5.541720,21
8769,0.327479,5.613933,21
8770,0.331875,5.689294,21
8771,0.322460,5.527891,22
8772,0.321958,5.519281,22
8773,0.321982,5.519686,22
8774,0.321883,5.517999,22
8775,0.321716,5.515131,22
8776,0.321669,5.514332,22
8777,0.321415,5.509979,22
8778,0.321697,5.514812,22
8779,0.323320,5.542636,22
8780,0.325049,5.572274,22
8781,0.325721,5.583795,22
8782,0.325512,5.580213,22
8783,0.326339,5.594390,22
8784,0.627880,5.620796,22
8785,0.630579,5.667071,22
8786,0.633646,5.719648,22
8787,0.636469,5.768044,22
8788,0.637976,5.793870,22
8789,0.639716,5.823710,22
8790,0.640849,5.843130,22
8791,0.642229,5.866788,22
8792,0.644485,5.905455,22
8793,0.621265,5.507402,21
8794,0.626515,5.597405,21
8795,0.631282,5.679126,21
8796,0.636447,5.767658,21
8797,0.641401,5.852582,21
8798,0.646701,5.943453,21
8799,0.652325,6.039850,21
8800,0.658053,6.138055,21
8801,0.337803,5.790917,20
8802,0.342209,5.866447,20
8803,0.346685,5.943163,20
8804,0.352318,6.039729,20
8805,0.358394,6.143904,20
8806,0.364591,6.250135,20
8807,0.370835,6.357166,20
8808,0.377291,6.467841,20
8809,0.383517,6.574573,20
8810,0.389501,6.677159,20
8811,0.394803,6.768046,20
8812,0.399799,6.853690,20
8813,0.405186,6.946040,20
8814,0.410193,7.031886,20
8815,0.415391,7.120996,20
8816,0.420399,7.206836,20
8817,0.425626,7.296442,20
8818,0.429294,7.359329,20
8819,0.439628,7.536477,21
8820,0.443084,7.595734,21
8821,0.445969,7.645177,21
8822,0.449253,7.701482,21
8823,0.452122,7.750667,21
8824,0.455335,7.805745,21
8825,0.458739,7.864105,21
8826,0.462084,7.921436,21
8827,0.465330,7.977094,21
8828,0.468354,8.028926,21
8829,0.469881,8.055099,21
8830,0.470280,8.061936,21
8831,0.471034,8.074865,21
8832,0.471851,8.088878,21
8833,0.472771,8.104646,21
8834,0.473534,8.117727,21
8835,0.474601,8.136022,21
8836,0.473568,8.118316,21
8837,0.770402,8.064042,21
8838,0.766991,8.005555,21
8839,0.765463,7.979366,21
8840,0.764929,7.970217,21
8841,0.764772,7.967528,21
8842,0.764652,7.965459,21
8843,0.765243,7.975597,21
8844,0.764970,7.970918,21
8845,0.763050,7.937992,21
8846,0.760366,7.891996,21
8847,0.757621,7.844936,21
8848,0.754821,7.796924,21
8849,0.752465,7.756536,21
8850,0.750282,7.719124,21
8851,0.748077,7.681319,21
8852,0.723816,7.265425,20
8853,0.721059,7.218155,20
8854,0.718457,7.173548,20
8855,0.715904,7.129775,20
8856,0.714045,7.097909,20
8857,0.711827,7.059894,20
8858,0.709568,7.021161,20
8859,0.707632,6.987974,20
8860,0.705887,6.958066,20
8861,0.379233,6.501145,19
8862,0.377843,6.477310,19
8863,0.377223,6.466680,19
8864,0.376733,6.458279,19
8865,0.376356,6.451822,19
8866,0.375992,6.445570,19
8867,0.375517,6.437430,19
8868,0.375281,6.433390,19
8869,0.374721,6.423795,19
8870,0.374626,6.422152,19
8871,0.373970,6.410911,19
8872,0.374205,6.414938,19
8873,0.374130,6.413650,19
8874,0.383100,6.438855,19
8875,0.392000,6.462858,19
8876,0.401682,6.500262,19
8877,0.411294,6.536460,19
8878,0.421173,6.577258,19
8879,0.430532,6.609118,19
8880,0.440784,6.656301,19
8881,0.450839,6.700106,19
8882,0.461210,6.749312,19
8883,0.471457,6.796398,19
8884,0.481801,6.845157,19
8885,0.491923,6.890101,19
8886,0.501878,6.932186,19
8887,0.512646,6.988225,19
8888,0.522825,7.034137,19
8889,0.533259,7.084446,19
8890,0.543641,7.133843,19
8891,0.554694,7.194761,19
8892,0.565572,7.252655,19
8893,0.576246,7.307078,19
8894,0.586846,7.360213,19
8895,0.597443,7.413309,19
8896,0.608864,7.480525,19
8897,0.619587,7.535783,19
8898,0.630390,7.592405,19
8899,0.639443,7.619019,19
8900,0.626119,7.604890,19
8901,0.632596,7.587365,19
8902,0.618786,7.564895,19
8903,0.625348,7.548824,19
8904,0.634576,7.578444,19
8905,0.621177,7.563040,19
8906,0.627126,7.536447,19
8907,0.633964,7.525102,19
8908,0.618856,7.480387,19
8909,0.625961,7.473617,19
8910,0.614226,7.486728,19
8911,0.622168,7.494300,19
8912,0.632843,7.548739,19
8913,0.619879,7.540786,19
8914,0.625659,7.511292,19
8915,0.632925,7.507281,19
8916,0.618049,7.466547,19
8917,0.622990,7.422688,19
8918,0.607305,7.368078,19
8919,0.611924,7.318692,19
8920,0.618894,7.309618,19
8921,0.603885,7.266601,19
8922,0.514959,7.220732,19
8923,0.522623,7.223531,19
8924,0.517972,7.186661,19
8925,0.524605,7.171805,19
8926,0.520537,7.144928,19
8927,0.527037,7.127773,19
8928,0.535470,7.143765,19
8929,0.532104,7.128927,19
8930,0.527969,6.929476,20
8931,0.536377,6.945038,20
8932,0.532875,6.927851,20
8933,0.539782,6.917688,20
8934,0.536203,6.899195,20
8935,0.499331,6.888531,20
8936,0.505887,6.872340,20
8937,0.512497,6.857098,20
8938,0.518777,6.836183,20
8939,0.525936,6.830333,20
8940,0.532684,6.817441,20
8941,0.539893,6.812450,20
8942,0.546687,6.800347,20
8943,0.554435,6.804601,20
8944,0.562297,6.810806,20
8945,0.570110,6.816179,20
8946,0.579565,6.849678,20
8947,0.589751,6.895723,20
8948,0.598685,6.920311,20
8949,0.606759,6.930157,20
8950,0.615509,6.951590,20
8951,0.408195,6.997621,20
8952,0.410132,7.030839,20
8953,0.413411,7.087049,20
8954,0.416477,7.139598,20
8955,0.420275,7.204717,20
8956,0.423174,7.254412,20
8957,0.425857,7.300403,20
8958,0.427914,7.335661,20
8959,0.430073,7.372682,20
8960,0.432395,7.412487,20
8961,0.435195,7.460492,20
8962,0.437783,7.504847,20
8963,0.447549,7.672264,21
8964,0.448694,7.691896,21
8965,0.450317,7.719712,21
8966,0.451493,7.739875,21
8967,0.452750,7.761425,21
8968,0.453973,7.782397,21
8969,0.454993,7.799888,21
8970,0.755912,7.815636,21
8971,0.741121,7.562082,22
8972,0.739993,7.542730,22
8973,0.739277,7.530460,22
8974,0.739319,7.531182,22
8975,0.738836,7.522904,22
8976,0.739064,7.526815,22
8977,0.738858,7.523273,22
8978,0.717393,7.155313,21
8979,0.720753,7.212915,21
8980,0.723272,7.256087,21
8981,0.725564,7.295384,21
8982,0.725710,7.297893,21
8983,0.727207,7.323555,21
8984,0.728643,7.348163,21
8985,0.730399,7.378266,21
8986,0.731801,7.402300,21
8987,0.711720,7.058062,20
8988,0.714056,7.098096,20
8989,0.715710,7.126457,20
8990,0.717748,7.161402,20
8991,0.719642,7.193861,20
8992,0.720920,7.215774,20
8993,0.721843,7.231597,20
8994,0.722268,7.238876,20
8995,0.398897,6.838238,19
8996,0.401816,6.888277,19
8997,0.406779,6.973361,19
8998,0.410444,7.036175,19
8999,0.414728,7.109625,19
9000,0.418370,7.172053,19
9001,0.422157,7.236974,19
9002,0.425951,7.302019,19
9003,0.427991,7.336994,19
9004,0.429305,7.359518,19
9005,0.431492,7.397004,19
9006,0.435052,7.458035,19
9007,0.438225,7.512432,19
9008,0.440944,7.559049,19
9009,0.444217,7.615155,19
9010,0.446785,7.659171,19
9011,0.750248,7.718535,19
9012,0.753132,7.767969,19
9013,0.756960,7.833596,19
9014,0.759627,7.879324,19
9015,0.762720,7.932350,19
9016,0.765943,7.987591,19
9017,0.769591,8.050125,19
9018,0.772853,8.106048,19
9019,0.776255,8.164369,19
9020,0.757722,7.846664,18
9021,0.761748,7.915672,18
9022,0.765412,7.978484,18
9023,0.769395,8.046764,18
9024,0.770831,8.071384,18
9025,0.771739,8.086963,18
9026,0.778183,8.197420,19
9027,0.778878,8.209329,19
9028,0.779105,8.213221,19
9029,0.756416,7.824277,18
9030,0.758926,7.867298,18
9031,0.761989,7.919818,18
9032,0.765543,7.980739,18
9033,0.769312,8.045355,18
9034,0.773029,8.109063,18
9035,0.776678,8.171620,18
9036,0.780164,8.231378,18
9037,0.518695,7.863337,17
9038,0.528947,7.910519,17
9039,0.538756,7.950104,17
9040,0.547815,7.976822,17
9041,0.557404,8.012635,17
9042,0.566808,8.045272,17
9043,0.576546,8.083649,17
9044,0.586089,8.118665,17
9045,0.596157,8.162698,17
9046,0.606573,8.212677,17
9047,0.617071,8.264072,17
9048,0.628059,8.323872,17
9049,0.638824,8.379834,17
9050,0.492224,8.438124,17
9051,0.496793,8.516459,17
9052,0.500297,8.576516,17
9053,0.503861,8.637613,17
9054,0.806932,8.690264,17
9055,0.808814,8.722528,17
9056,0.811544,8.769329,17
9057,0.814248,8.815682,17
9058,0.817065,8.863973,17
9059,0.820093,8.915880,17
9060,0.823127,8.967896,17
9061,0.826216,9.020847,17
9062,0.829585,9.078594,17
9063,0.811073,8.761253,16
9064,0.815371,8.834933,16
9065,0.820818,8.928301,16
9066,0.825773,9.013244,16
9067,0.829814,9.082519,16
9068,0.835528,9.180483,16
9069,0.839646,9.251074,16
9070,0.844152,9.328328,16
9071,0.848028,9.394768,16
9072,0.852283,9.467700,16
9073,0.856956,9.547812,16
9074,0.860778,9.613331,16
9075,0.544439,9.333243,15
9076,0.547024,9.377552,15
9077,0.549577,9.421315,15
9078,0.552045,9.463630,15
9079,0.552236,9.466898,15
9080,0.551477,9.453891,15
9081,0.550963,9.445082,15
9082,0.550824,9.442701,15
9083,0.550835,9.442886,15
9084,0.524779,8.996212,16
9085,0.528314,9.056817,16
9086,0.533509,9.145871,16
9087,0.538617,9.233440,16
9088,0.541923,9.290110,16
9089,0.548128,9.396487,17
9090,0.550881,9.443676,17
9091,0.553286,9.484905,17
9092,0.554940,9.513253,17
9093,0.557352,9.554613,17
9094,0.559810,9.596746,17
9095,0.563136,9.653766,17
9096,0.565760,9.698742,17
9097,0.568187,9.740350,17
9098,0.550211,9.432193,18
9099,0.549065,9.412541,18
9100,0.546698,9.371968,18
9101,0.544678,9.337329,18
9102,0.541103,9.276060,18
9103,0.538507,9.231554,18
9104,0.534276,9.159016,18
9105,0.530525,9.094709,18
9106,0.527082,9.035696,18
9107,0.524702,8.994894,18
9108,0.523065,8.966831,18
9109,0.520830,8.928507,18
9110,0.518146,8.882495,18
9111,0.516279,8.850496,18
9112,0.513926,8.810155,18
9113,0.511739,8.772664,18
9114,0.510055,8.743808,18
9115,0.508153,8.711192,18
9116,0.504953,8.656332,18
9117,0.503598,8.633108,18
9118,0.501701,8.600586,18
9119,0.501137,8.590921,18
9120,0.500175,8.574428,18
9121,0.499882,8.569414,18
9122,0.499154,8.556921,18
9123,0.498191,8.540409,18
9124,0.498093,8.538729,18
9125,0.496652,8.514037,18
9126,0.496288,8.507797,18
9127,0.496163,8.505657,18
9128,0.495490,8.494113,18
9129,0.495295,8.490776,18
9130,0.494805,8.482370,18
9131,0.494548,8.477973,18
9132,0.493680,8.463091,18
9133,0.493402,8.458322,18
9134,0.492419,8.441474,18
9135,0.491841,8.431556,18
9136,0.491261,8.421614,18
9137,0.490941,8.416135,18
9138,0.490726,8.412453,18
9139,0.789414,8.389947,18
9140,0.790077,8.401321,18
9141,0.789462,8.390782,18
9142,0.790306,8.405243,18
9143,0.791209,8.420720,18
9144,0.791805,8.430938,18
9145,0.793360,8.457599,18
9146,0.792957,8.450684,18
9147,0.793144,8.453904,18
9148,0.469478,8.048187,17
9149,0.470237,8.061200,17
9150,0.470679,8.068778,17
