step,reward,avg_speed,cav_count,hdv_count
8474,0.425204,4.589208,13,23
8475,0.430752,4.555753,13,23
8476,0.437103,4.536043,13,23
8477,0.445171,4.545788,13,23
8478,0.453129,4.553636,13,23
8479,0.460601,4.553157,13,23
8480,0.468021,4.551785,13,23
8481,0.476253,4.564341,13,23
8482,0.484680,4.580227,13,23
8483,0.492842,4.591573,13,23
8484,0.501239,4.606955,13,23
8485,0.509340,4.617257,13,23
8486,0.513127,4.553609,14,23
8487,0.522134,4.579437,14,23
8488,0.532025,4.620425,14,23
8489,0.541743,4.658454,14,23
8490,0.552060,4.706741,14,23
8491,0.562310,4.753884,14,22
8492,0.572614,4.801963,14,22
8493,0.583190,4.854680,14,22
8494,0.586518,4.911735,14,22
8495,0.588951,4.953446,14,22
8496,0.591138,4.990932,14,22
8497,0.593328,5.028488,14,22
8498,0.595632,5.067982,15,22
8499,0.597534,5.100588,15,22
8500,0.601067,5.161150,15,22
8501,0.604639,5.222386,15,22
8502,0.608285,5.284892,15,22
8503,0.612305,5.353802,15,22
8504,0.615392,5.406716,15,22
8505,0.618388,5.458077,15,22
8506,0.621914,5.518523,15,22
8507,0.625181,5.574532,15,22
8508,0.627357,5.611826,15,22
8509,0.630244,5.661332,15,22
8510,0.633703,5.720624,15,23
8511,0.635985,5.759737,15,23
8512,0.639220,5.815206,15,23
8513,0.642012,5.863071,15,23
8514,0.644168,5.900022,15,23
8515,0.646773,5.944678,15,23
8516,0.649009,5.983015,15,23
8517,0.652456,6.042110,15,23
8518,0.655307,6.090972,15,23
8519,0.658062,6.138210,15,22
8520,0.661073,6.189825,15,22
8521,0.662922,6.221521,15,22
8522,0.664982,6.256835,15,22
8523,0.665968,6.273732,15,22
8524,0.365052,6.258036,15,23
8525,0.364611,6.250478,15,23
8526,0.364258,6.244419,15,23
8527,0.363232,6.226827,15,23
8528,0.362934,6.221730,15,23
8529,0.362038,6.206358,15,23
8530,0.361637,6.199483,15,24
8531,0.360988,6.188373,15,24
8532,0.360765,6.184540,15,24
8533,0.360288,6.176366,15,24
8534,0.359041,6.154994,15,24
8535,0.359014,6.154529,15,24
8536,0.359217,6.157997,15,23
8537,0.352631,6.045101,16,23
8538,0.351015,6.017398,16,23
8539,0.348224,5.969556,16,23
8540,0.346173,5.934387,16,23
8541,0.343702,5.892040,16,23
8542,0.341376,5.852158,16,23
8543,0.338907,5.809830,16,23
8544,0.336989,5.776955,16,23
8545,0.349566,5.992557,17,23
8546,0.348688,5.977502,17,23
8547,0.349785,5.996311,17,23
8548,0.350607,6.010401,17,23
8549,0.351167,6.020013,17,23
8550,0.351312,6.022484,17,23
8551,0.351816,6.031130,17,23
8552,0.351367,6.023432,17,23
8553,0.350300,6.005139,17,23
8554,0.349923,5.998687,17,23
8555,0.348493,5.974168,17,23
8556,0.348321,5.971213,17,23
8557,0.347776,5.961868,17,23
8558,0.347288,5.953501,17,23
8559,0.346597,5.941669,17,23
8560,0.346050,5.932290,17,23
8561,0.345889,5.929529,17,23
8562,0.345294,5.919322,17,23
8563,0.344358,5.903276,17,23
8564,0.344210,5.900742,17,23
8565,0.342687,5.874636,17,23
8566,0.342819,5.876905,17,23
8567,0.355838,6.100080,18,23
8568,0.354019,6.068905,18,23
8569,0.352236,6.038332,18,23
8570,0.349288,5.987792,18,23
8571,0.346559,5.941005,18,23
8572,0.344602,5.907465,18,23
8573,0.341417,5.852859,18,23
8574,0.338508,5.802993,18,23
8575,0.335892,5.758147,18,23
8576,0.333480,5.716805,18,23
8577,0.330810,5.671022,18,23
8578,0.327970,5.622350,18,23
8579,0.325145,5.573908,18,23
8580,0.322064,5.521103,18,23
8581,0.320071,5.486927,18,23
8582,0.317446,5.441924,18,23
8583,0.314911,5.398481,18,23
8584,0.311494,5.339893,18,23
8585,0.309230,5.301086,18,23
8586,0.306825,5.259855,18,23
8587,0.312985,5.236889,18,23
8588,0.320512,5.237357,18,23
8589,0.328209,5.240717,18,23
8590,0.335454,5.236362,18,23
8591,0.342902,5.235468,18,23
8592,0.350513,5.237371,18,23
8593,0.358577,5.247030,18,23
8594,0.366412,5.252784,18,23
8595,0.373603,5.247479,18,23
8596,0.381526,5.254727,18,23
8597,0.389165,5.257112,18,23
8598,0.396691,5.257561,18,23
8599,0.404304,5.259489,18,23
8600,0.412941,5.278990,18,23
8601,0.419823,5.268394,18,23
8602,0.427950,5.279149,18,23
8603,0.430247,5.189947,19,23
8604,0.437960,5.193608,19,23
8605,0.446373,5.209254,19,23
8606,0.454798,5.225114,19,23
8607,0.463284,5.242016,19,23
8608,0.471669,5.257187,19,23
8609,0.479780,5.267657,19,23
8610,0.489363,5.303373,19,23
8611,0.499168,5.342878,19,23
8612,0.509480,5.391091,19,23
8613,0.528369,5.404820,19,22
8614,0.538784,5.454778,19,22
8615,0.537360,5.473234,20,22
8616,0.545699,5.487610,20,22
8617,0.556071,5.536842,20,22
8618,0.556752,5.591379,20,22
8619,0.567685,5.650221,20,22
8620,0.580097,5.734438,20,22
8621,0.581252,5.797098,20,22
8622,0.564949,5.517722,19,22
8623,0.562328,5.515663,19,22
8624,0.571467,5.543757,19,22
8625,0.580590,5.571573,19,22
8626,0.578840,5.584433,19,22
8627,0.588873,5.627853,19,22
8628,0.599290,5.677867,19,22
8629,0.597675,5.693025,19,23
8630,0.607168,5.727203,19,23
8631,0.482612,5.230499,18,23
8632,0.489283,5.216287,18,23
8633,0.493862,5.166197,18,23
8634,0.497788,5.104936,18,23
8635,0.502441,5.056139,18,23
8636,0.506286,4.993469,18,23
8637,0.511351,4.951725,18,23
8638,0.516708,4.914987,18,23
8639,0.521628,4.870769,18,23
8640,0.526977,4.833892,18,23
8641,0.531984,4.791157,18,23
8642,0.537422,4.755807,18,23
8643,0.543275,4.727564,18,23
8644,0.548892,4.695292,18,23
8645,0.552811,4.633899,18,23
8646,0.557533,4.586273,18,22
8647,0.563794,4.565044,18,22
8648,0.265013,4.543082,18,22
8649,0.265197,4.546238,18,22
8650,0.253194,4.340471,19,22
8651,0.253813,4.351079,19,22
8652,0.255157,4.374118,19,22
8653,0.256229,4.392491,19,22
8654,0.258113,4.424799,19,22
8655,0.259515,4.448825,19,22
8656,0.261584,4.484289,19,23
8657,0.262055,4.492366,19,23
8658,0.262163,4.494220,19,23
8659,0.262492,4.499857,19,23
8660,0.263376,4.515020,19,23
8661,0.264581,4.535679,19,23
8662,0.264836,4.540037,19,23
8663,0.265283,4.547701,19,23
8664,0.265450,4.550576,19,23
8665,0.266107,4.561828,19,23
8666,0.266668,4.571458,19,23
8667,0.267241,4.581273,19,23
8668,0.268284,4.599163,19,23
8669,0.269856,4.626107,19,23
8670,0.271333,4.651431,19,23
8671,0.288200,4.940574,20,23
8672,0.289840,4.968678,20,23
8673,0.290753,4.984345,20,23
8674,0.290353,4.977476,20,23
8675,0.290305,4.976660,20,23
8676,0.297314,4.968245,20,23
8677,0.305440,4.978972,20,23
8678,0.313764,4.993092,20,23
8679,0.321605,4.998939,20,23
8680,0.331225,5.035281,20,23
8681,0.339695,5.051922,20,23
8682,0.347647,5.059668,20,23
8683,0.355929,5.073070,20,23
8684,0.363658,5.077000,20,23
8685,0.372870,5.106349,20,22
8686,0.380983,5.116847,20,22
8687,0.388986,5.125466,20,22
8688,0.398972,5.168098,20,22
8689,0.422345,5.440194,21,22
8690,0.430636,5.453767,21,22
8691,0.438617,5.461999,21,22
8692,0.446688,5.471789,21,22
8693,0.455036,5.486332,21,22
8694,0.461877,5.475034,21,22
8695,0.469010,5.468741,21,22
8696,0.476937,5.476065,21,22
8697,0.484462,5.476492,21,22
8698,0.493368,5.500595,21,22
8699,0.503120,5.539206,21,22
8700,0.513165,5.582828,21,22
8701,0.511925,5.433000,22,22
8702,0.498116,5.410568,22,22
8703,0.505817,5.414006,22,22
8704,0.493295,5.413626,22,21
8705,0.502304,5.439502,22,21
8706,0.513548,5.503688,22,21
8707,0.500611,5.496195,22,21
8708,0.508180,5.497373,22,21
8709,0.518291,5.542130,22,21
8710,0.507926,5.578729,22,21
8711,0.518768,5.636015,22,21
8712,0.510843,5.714452,22,21
8713,0.522032,5.777696,22,21
8714,0.342088,5.864360,22,21
8715,0.345082,5.915696,22,21
8716,0.347137,5.950922,22,21
8717,0.350099,6.001692,22,21
8718,0.352826,6.048446,22,21
8719,0.355018,6.086025,22,21
8720,0.657310,6.125308,22,20
8721,0.660832,6.185694,22,21
8722,0.664460,6.247886,22,21
8723,0.667894,6.306747,22,21
8724,0.669436,6.333186,22,21
8725,0.669193,6.329019,22,21
8726,0.668835,6.322891,22,21
8727,0.668414,6.315665,22,21
8728,0.343607,5.890399,21,21
8729,0.342938,5.878930,21,21
8730,0.342739,5.875520,21,21
8731,0.343946,5.896217,21,21
8732,0.345750,5.927148,21,21
8733,0.347759,5.961590,21,21
8734,0.348853,5.980339,21,21
8735,0.349943,5.999017,21,21
8736,0.350694,6.011901,21,21
8737,0.351494,6.025611,21,21
8738,0.351900,6.032572,21,21
8739,0.352250,6.038570,21,21
8740,0.353307,6.056689,21,21
8741,0.363401,6.101167,21,21
8742,0.358573,6.146974,21,21
8743,0.646065,5.932536,22,20
8744,0.643138,5.882371,22,20
8745,0.641258,5.850138,22,20
8746,0.638816,5.808274,22,20
8747,0.636947,5.776228,22,20
8748,0.634653,5.736909,22,20
8749,0.632261,5.695906,22,20
8750,0.630133,5.659427,22,20
8751,0.627087,5.607211,22,20
8752,0.598180,5.111665,21,20
8753,0.601584,5.170006,21,20
8754,0.602842,5.191578,21,20
8755,0.604184,5.214576,21,20
8756,0.605472,5.236667,21,20
8757,0.606732,5.258270,21,20
8758,0.608733,5.292565,21,20
8759,0.611271,5.336080,21,20
8760,0.285813,4.899650,20,20
8761,0.286709,4.915015,20,20
8762,0.288455,4.944951,20,20
8763,0.291761,5.001609,20,20
8764,0.295820,5.071198,20,20
8765,0.299456,5.133523,20,20
8766,0.302661,5.188468,20,20
8767,0.319217,5.472288,21,20
8768,0.323267,5.541720,21,20
8769,0.327479,5.613933,21,20
8770,0.331875,5.689294,21,20
8771,0.322460,5.527891,22,20
8772,0.321958,5.519281,22,20
8773,0.321982,5.519686,22,20
8774,0.321883,5.517999,22,20
8775,0.321716,5.515131,22,20
8776,0.321669,5.514332,22,20
8777,0.321415,5.509979,22,20
8778,0.321697,5.514812,22,20
8779,0.323320,5.542636,22,20
8780,0.325049,5.572274,22,20
8781,0.325721,5.583795,22,20
8782,0.325512,5.580213,22,20
8783,0.326339,5.594390,22,20
8784,0.627880,5.620796,22,19
8785,0.630579,5.667071,22,19
8786,0.633646,5.719648,22,19
8787,0.636469,5.768044,22,19
8788,0.637976,5.793870,22,19
8789,0.639716,5.823710,22,19
8790,0.640849,5.843130,22,19
8791,0.642229,5.866788,22,19
8792,0.644485,5.905455,22,19
8793,0.621265,5.507402,21,19
8794,0.626515,5.597405,21,19
8795,0.631282,5.679126,21,19
8796,0.636447,5.767658,21,19
8797,0.641401,5.852582,21,19
8798,0.646701,5.943453,21,19
8799,0.652325,6.039850,21,19
8800,0.658053,6.138055,21,19
8801,0.337803,5.790917,20,19
8802,0.342209,5.866447,20,19
8803,0.346685,5.943163,20,19
8804,0.352318,6.039729,20,19
8805,0.358394,6.143904,20,19
8806,0.364591,6.250135,20,19
8807,0.370835,6.357166,20,19
8808,0.377291,6.467841,20,19
8809,0.383517,6.574573,20,19
8810,0.389501,6.677159,20,19
8811,0.394803,6.768046,20,19
8812,0.399799,6.853690,20,19
8813,0.405186,6.946040,20,19
8814,0.410193,7.031886,20,19
8815,0.415391,7.120996,20,19
8816,0.420399,7.206836,20,19
8817,0.425626,7.296442,20,19
8818,0.429294,7.359329,20,18
8819,0.439628,7.536477,21,18
8820,0.443084,7.595734,21,18
8821,0.445969,7.645177,21,18
8822,0.449253,7.701482,21,18
8823,0.452122,7.750667,21,18
8824,0.455335,7.805745,21,18
8825,0.458739,7.864105,21,18
8826,0.462084,7.921436,21,18
8827,0.465330,7.977094,21,18
8828,0.468354,8.028926,21,18
8829,0.469881,8.055099,21,18
8830,0.470280,8.061936,21,18
8831,0.471034,8.074865,21,18
8832,0.471851,8.088878,21,18
8833,0.472771,8.104646,21,18
8834,0.473534,8.117727,21,18
8835,0.474601,8.136022,21,18
8836,0.473568,8.118316,21,18
8837,0.770402,8.064042,21,17
8838,0.766991,8.005555,21,17
8839,0.765463,7.979366,21,17
8840,0.764929,7.970217,21,17
8841,0.764772,7.967528,21,17
8842,0.764652,7.965459,21,17
8843,0.765243,7.975597,21,17
8844,0.764970,7.970918,21,17
8845,0.763050,7.937992,21,17
8846,0.760366,7.891996,21,17
8847,0.757621,7.844936,21,17
8848,0.754821,7.796924,21,17
8849,0.752465,7.756536,21,17
8850,0.750282,7.719124,21,17
8851,0.748077,7.681319,21,17
8852,0.723816,7.265425,20,17
8853,0.721059,7.218155,20,17
8854,0.718457,7.173548,20,17
8855,0.715904,7.129775,20,17
8856,0.714045,7.097909,20,17
8857,0.711827,7.059894,20,17
8858,0.709568,7.021161,20,17
8859,0.707632,6.987974,20,17
8860,0.705887,6.958066,20,17
8861,0.379233,6.501145,19,17
8862,0.377843,6.477310,19,17
8863,0.377223,6.466680,19,17
8864,0.376733,6.458279,19,17
8865,0.376356,6.451822,19,17
8866,0.375992,6.445570,19,17
8867,0.375517,6.437430,19,17
8868,0.375281,6.433390,19,17
8869,0.374721,6.423795,19,17
8870,0.374626,6.422152,19,17
8871,0.373970,6.410911,19,17
8872,0.374205,6.414938,19,17
8873,0.374130,6.413650,19,17
8874,0.383100,6.438855,19,17
8875,0.392000,6.462858,19,17
8876,0.401682,6.500262,19,17
8877,0.411294,6.536460,19,17
8878,0.421173,6.577258,19,17
8879,0.430532,6.609118,19,16
8880,0.440784,6.656301,19,16
8881,0.450839,6.700106,19,16
8882,0.461210,6.749312,19,16
8883,0.471457,6.796398,19,16
8884,0.481801,6.845157,19,16
8885,0.491923,6.890101,19,16
8886,0.501878,6.932186,19,16
8887,0.512646,6.988225,19,16
8888,0.522825,7.034137,19,16
8889,0.533259,7.084446,19,16
8890,0.543641,7.133843,19,16
8891,0.554694,7.194761,19,16
8892,0.565572,7.252655,19,16
8893,0.576246,7.307078,19,16
8894,0.586846,7.360213,19,17
8895,0.597443,7.413309,19,17
8896,0.608864,7.480525,19,16
8897,0.619587,7.535783,19,16
8898,0.630390,7.592405,19,16
8899,0.639443,7.619019,19,16
8900,0.626119,7.604890,19,16
8901,0.632596,7.587365,19,16
8902,0.618786,7.564895,19,16
8903,0.625348,7.548824,19,16
8904,0.634576,7.578444,19,16
8905,0.621177,7.563040,19,16
8906,0.627126,7.536447,19,16
8907,0.633964,7.525102,19,16
8908,0.618856,7.480387,19,16
8909,0.625961,7.473617,19,16
8910,0.614226,7.486728,19,16
8911,0.622168,7.494300,19,16
8912,0.632843,7.548739,19,16
8913,0.619879,7.540786,19,16
8914,0.625659,7.511292,19,17
8915,0.632925,7.507281,19,17
8916,0.618049,7.466547,19,17
8917,0.622990,7.422688,19,17
8918,0.607305,7.368078,19,17
8919,0.611924,7.318692,19,17
8920,0.618894,7.309618,19,17
8921,0.603885,7.266601,19,17
8922,0.514959,7.220732,19,17
8923,0.522623,7.223531,19,17
8924,0.517972,7.186661,19,17
8925,0.524605,7.171805,19,17
8926,0.520537,7.144928,19,17
8927,0.527037,7.127773,19,18
8928,0.535470,7.143765,19,18
8929,0.532104,7.128927,19,18
8930,0.527969,6.929476,20,18
8931,0.536377,6.945038,20,18
8932,0.532875,6.927851,20,18
8933,0.539782,6.917688,20,18
8934,0.536203,6.899195,20,18
8935,0.499331,6.888531,20,18
8936,0.505887,6.872340,20,17
8937,0.512497,6.857098,20,17
8938,0.518777,6.836183,20,17
8939,0.525936,6.830333,20,17
8940,0.532684,6.817441,20,17
8941,0.539893,6.812450,20,17
8942,0.546687,6.800347,20,17
8943,0.554435,6.804601,20,17
8944,0.562297,6.810806,20,17
8945,0.570110,6.816179,20,17
8946,0.579565,6.849678,20,17
8947,0.589751,6.895723,20,17
8948,0.598685,6.920311,20,18
8949,0.606759,6.930157,20,18
8950,0.615509,6.951590,20,18
8951,0.408195,6.997621,20,18
8952,0.410132,7.030839,20,17
8953,0.413411,7.087049,20,17
8954,0.416477,7.139598,20,18
8955,0.420275,7.204717,20,18
8956,0.423174,7.254412,20,18
8957,0.425857,7.300403,20,18
8958,0.427914,7.335661,20,18
8959,0.430073,7.372682,20,18
8960,0.432395,7.412487,20,18
8961,0.435195,7.460492,20,18
8962,0.437783,7.504847,20,18
8963,0.447549,7.672264,21,18
8964,0.448694,7.691896,21,18
8965,0.450317,7.719712,21,18
8966,0.451493,7.739875,21,18
8967,0.452750,7.761425,21,18
8968,0.453973,7.782397,21,18
8969,0.454993,7.799888,21,18
8970,0.755912,7.815636,21,17
8971,0.741121,7.562082,22,17
8972,0.739993,7.542730,22,17
8973,0.739277,7.530460,22,17
8974,0.739319,7.531182,22,17
8975,0.738836,7.522904,22,17
8976,0.739064,7.526815,22,17
8977,0.738858,7.523273,22,17
8978,0.717393,7.155313,21,17
8979,0.720753,7.212915,21,17
8980,0.723272,7.256087,21,17
8981,0.725564,7.295384,21,17
8982,0.725710,7.297893,21,17
8983,0.727207,7.323555,21,17
8984,0.728643,7.348163,21,17
8985,0.730399,7.378266,21,17
8986,0.731801,7.402300,21,17
8987,0.711720,7.058062,20,17
8988,0.714056,7.098096,20,17
8989,0.715710,7.126457,20,17
8990,0.717748,7.161402,20,17
8991,0.719642,7.193861,20,17
8992,0.720920,7.215774,20,17
8993,0.721843,7.231597,20,17
8994,0.722268,7.238876,20,17
8995,0.398897,6.838238,19,17
8996,0.401816,6.888277,19,17
8997,0.406779,6.973361,19,18
8998,0.410444,7.036175,19,18
8999,0.414728,7.109625,19,18
9000,0.418370,7.172053,19,18
9001,0.422157,7.236974,19,18
9002,0.425951,7.302019,19,18
9003,0.427991,7.336994,19,18
9004,0.429305,7.359518,19,18
9005,0.431492,7.397004,19,18
9006,0.435052,7.458035,19,18
9007,0.438225,7.512432,19,18
9008,0.440944,7.559049,19,18
9009,0.444217,7.615155,19,19
9010,0.446785,7.659171,19,19
9011,0.750248,7.718535,19,18
9012,0.753132,7.767969,19,19
9013,0.756960,7.833596,19,19
9014,0.759627,7.879324,19,19
9015,0.762720,7.932350,19,19
9016,0.765943,7.987591,19,19
9017,0.769591,8.050125,19,19
9018,0.772853,8.106048,19,19
9019,0.776255,8.164369,19,19
9020,0.757722,7.846664,18,19
9021,0.761748,7.915672,18,19
9022,0.765412,7.978484,18,19
9023,0.769395,8.046764,18,19
9024,0.770831,8.071384,18,19
9025,0.771739,8.086963,18,19
9026,0.778183,8.197420,19,19
9027,0.778878,8.209329,19,19
9028,0.779105,8.213221,19,19
9029,0.756416,7.824277,18,19
9030,0.758926,7.867298,18,19
9031,0.761989,7.919818,18,19
9032,0.765543,7.980739,18,19
9033,0.769312,8.045355,18,19
9034,0.773029,8.109063,18,19
9035,0.776678,8.171620,18,19
9036,0.780164,8.231378,18,19
9037,0.518695,7.863337,17,19
9038,0.528947,7.910519,17,19
9039,0.538756,7.950104,17,19
9040,0.547815,7.976822,17,19
9041,0.557404,8.012635,17,19
9042,0.566808,8.045272,17,19
9043,0.576546,8.083649,17,19
9044,0.586089,8.118665,17,19
9045,0.596157,8.162698,17,19
9046,0.606573,8.212677,17,19
9047,0.617071,8.264072,17,19
9048,0.628059,8.323872,17,19
9049,0.638824,8.379834,17,19
9050,0.492224,8.438124,17,19
9051,0.496793,8.516459,17,19
9052,0.500297,8.576516,17,19
9053,0.503861,8.637613,17,19
9054,0.806932,8.690264,17,19
9055,0.808814,8.722528,17,19
9056,0.811544,8.769329,17,19
9057,0.814248,8.815682,17,19
9058,0.817065,8.863973,17,19
9059,0.820093,8.915880,17,19
9060,0.823127,8.967896,17,19
9061,0.826216,9.020847,17,19
9062,0.829585,9.078594,17,19
9063,0.811073,8.761253,16,19
9064,0.815371,8.834933,16,19
9065,0.820818,8.928301,16,19
9066,0.825773,9.013244,16,19
9067,0.829814,9.082519,16,19
9068,0.835528,9.180483,16,19
9069,0.839646,9.251074,16,19
9070,0.844152,9.328328,16,19
9071,0.848028,9.394768,16,19
9072,0.852283,9.467700,16,19
9073,0.856956,9.547812,16,19
9074,0.860778,9.613331,16,19
9075,0.544439,9.333243,15,19
9076,0.547024,9.377552,15,19
9077,0.549577,9.421315,15,20
9078,0.552045,9.463630,15,20
9079,0.552236,9.466898,15,20
9080,0.551477,9.453891,15,20
9081,0.550963,9.445082,15,20
9082,0.550824,9.442701,15,20
9083,0.550835,9.442886,15,20
9084,0.524779,8.996212,16,20
9085,0.528314,9.056817,16,20
9086,0.533509,9.145871,16,20
9087,0.538617,9.233440,16,20
9088,0.541923,9.290110,16,20
9089,0.548128,9.396487,17,20
9090,0.550881,9.443676,17,20
9091,0.553286,9.484905,17,20
9092,0.554940,9.513253,17,20
9093,0.557352,9.554613,17,20
9094,0.559810,9.596746,17,20
9095,0.563136,9.653766,17,20
9096,0.565760,9.698742,17,20
9097,0.568187,9.740350,17,20
9098,0.550211,9.432193,18,20
9099,0.549065,9.412541,18,20
9100,0.546698,9.371968,18,20
9101,0.544678,9.337329,18,20
9102,0.541103,9.276060,18,20
9103,0.538507,9.231554,18,20
9104,0.534276,9.159016,18,20
9105,0.530525,9.094709,18,20
9106,0.527082,9.035696,18,20
9107,0.524702,8.994894,18,20
9108,0.523065,8.966831,18,20
9109,0.520830,8.928507,18,20
9110,0.518146,8.882495,18,20
9111,0.516279,8.850496,18,20
9112,0.513926,8.810155,18,20
9113,0.511739,8.772664,18,20
9114,0.510055,8.743808,18,20
9115,0.508153,8.711192,18,20
9116,0.504953,8.656332,18,20
9117,0.503598,8.633108,18,20
9118,0.501701,8.600586,18,20
9119,0.501137,8.590921,18,20
9120,0.500175,8.574428,18,20
9121,0.499882,8.569414,18,20
9122,0.499154,8.556921,18,20
9123,0.498191,8.540409,18,20
9124,0.498093,8.538729,18,20
9125,0.496652,8.514037,18,20
9126,0.496288,8.507797,18,20
9127,0.496163,8.505657,18,20
9128,0.495490,8.494113,18,20
9129,0.495295,8.490776,18,20
9130,0.494805,8.482370,18,20
9131,0.494548,8.477973,18,20
9132,0.493680,8.463091,18,20
9133,0.493402,8.458322,18,20
9134,0.492419,8.441474,18,20
9135,0.491841,8.431556,18,20
9136,0.491261,8.421614,18,20
9137,0.490941,8.416135,18,20
9138,0.490726,8.412453,18,20
9139,0.789414,8.389947,18,19
9140,0.790077,8.401321,18,19
9141,0.789462,8.390782,18,19
9142,0.790306,8.405243,18,19
9143,0.791209,8.420720,18,19
9144,0.791805,8.430938,18,19
9145,0.793360,8.457599,18,19
9146,0.792957,8.450684,18,19
9147,0.793144,8.453904,18,19
9148,0.469478,8.048187,17,19
9149,0.470237,8.061200,17,19
9150,0.470679,8.068778,17,19
9151,0.471467,8.082295,17,19
9152,0.472179,8.094489,17,19
9153,0.472099,8.093122,17,19
9154,0.472970,8.108063,17,19
9155,0.473496,8.117077,17,19
9156,0.474408,8.132702,17,19
9157,0.475736,8.155480,17,19
9158,0.475732,8.155408,17,19
9159,0.476681,8.171682,17,19
9160,0.476843,8.174443,17,19
9161,0.477334,8.182861,17,19
9162,0.478294,8.199321,17,19
9163,0.486959,8.219297,17,19
9164,0.496931,8.261675,17,19
9165,0.506375,8.295008,17,19
9166,0.515415,8.321392,17,19
9167,0.524617,8.350571,17,19
9168,0.533962,8.382203,17,19
9169,0.543148,8.411109,17,19
9170,0.552638,8.445218,17,20
9171,0.561934,8.476020,17,19
9172,0.571194,8.506175,17,19
9173,0.582075,8.564151,17,19
9174,0.592611,8.616190,17,19
9175,0.603316,8.671136,17,19
9176,0.613008,8.708716,17,19
9177,0.623695,8.763339,17,19
9178,0.634176,8.814445,17,19
9179,0.626456,8.553525,18,19
9180,0.634078,8.555628,18,19
9181,0.642086,8.564334,18,19
9182,0.650784,8.584861,18,19
9183,0.659540,8.606408,18,19
9184,0.667625,8.616423,18,19
9185,0.676725,8.643849,18,19
9186,0.684325,8.645579,18,19
9187,0.693787,8.679212,18,19
9188,0.791424,8.701273,18,18
9189,0.785486,8.686897,18,18
9190,0.790998,8.717105,18,18
9191,0.783125,8.689281,18,18
9192,0.787264,8.695946,18,18
9193,0.791947,8.711943,18,18
9194,0.784729,8.695354,18,19
9195,0.787166,8.672849,18,19
9196,0.770661,8.331812,17,19
9197,0.765988,8.352647,17,19
9198,0.771461,8.382193,17,19
9199,0.766657,8.406977,17,19
9200,0.771981,8.433961,17,19
9201,0.780026,8.507589,17,19
9202,0.774995,8.528493,17,20
9203,0.780706,8.562103,17,20
